news_title	label
Za'a Hukunta Duk Wanda Ya Hana Rigakafin Shan Inna	Health
Zubar Jini Yana Kashe Mata Wajen Haihuwa	Health
Gwamnatin Tarayya ta daga matsayin babban asibitin tarayya na kasa dake Keffi	Health
Gwamnan jihar Kebbi ya ci alkawashin daukar mataki kan masu gunguntar da shirin rikagafin shan inna	Health
Jihar Bauchi ta Bada Rahoton Cutar Kwalara Guda Uku	Health
Yau Ranar Lafiya ta Duniya	Health
Mutane Miliyan Daya Suke Dauke Da Kwayar Cutar HIV a Jihar Binuwe	Health
Amfani da gidajen sauro ya rage mace-mace ta dalilin kamuwa da zazzabin cizon sauro	Health
Zazzabin Cizon Sauro Ya Kashe Dalibai a Jihar Kebbi	Health
Asusun UNICEF ya dauki matakin rage mace macen mata masu juna biyu da kananan yara a Najeriya	Health
Aisha Buhari Ta Bude Wata Cibiyar Kula Da Mata Masu Juna Biyu A Yola	Health
Cutar Kyanda Ta Kashe Mutane 29 a Jihar Naija	Health
Kungiyar Oxfam Tana Kira ga Tarayyar Turai da Kara Agaji Kan Cutar Ebola	Health
Ba a Samu Bullar Polio ko Sau Daya a Jihar Kaduna a 2013 Ba	Health
Tallafawa kasashe da fari ya addaba a Afirka	Health
Najeriya tayi asarar kimanin Naira Biliyan 132 ta dalilin zazzabin cizon sauro	Health
An Gano Hanyar Hana Cutar Kanjamau Yaduwa	Health
Likitoci Sun Yi Bayani Kan Abinci Mai Gina Jiki	Health
Yajin aikin Likitoci ya gurgunta harkokin kiwon lafiya	Health
JIHAR NEJA: Makon Rigakafin Cututtuka Na Duniya	Health
Gwamnatin Tarraya Ta Damu Saboda Barkewar Cutar Kwalera	Health
Shugaba Jonathan Yayi Kuka Kan Rashin Zagayar Lafiya Mai Kyau	Health
Ministan birnin tarayya Abuja ya yi damarar yaki da shan inna.	Health
An Nemi Da A Kawo Karshen Yadda Matsalar Ruwa Ke Yin Illa Ga Mata Da Yara	Health
Ina da ciki menene ya kamata in yi ko kuma kada in yi domin kula da kaina da jaririn dake ciki na? (karshen bayanai)	Health
Har yanzu cutar kanjamau tana ci gaba da yaduwa a Najeriya	Health
Mata Masu Ciki Dake Da Hawan Jini Suna Da Hadarin Kamuwa Da Cutar Shanyewar Sashin Jiki	Health
Gwamnatin Tarayyar Najeriya Ta Bayyana Niyarta Ta Kauda Cutar Shan Inna Kafin Karshen 2013	Health
Yawan Jihohin Dake Samun Bullar Polio Ya Ragu A Najeriya	Health
Nijeriya Zata Karbi Naira Miliyan 48 Domin Yin Bincike	Health
Gwamnatin Jihar Naija Tana Kokarin Hana Yaduwar Shan Inna	Health
Kasar Amurka ba ta Rage Taimakon da Take ba Najeriya Domin Cutar Kanjamau ba	Health
Ciwon Kunne A Kananan Yara	Health
Kwararru Su Na Da Kwarin Guiwar Kawar Da Polio Daga Najeriya	Health
Bular Anobar Ebola Data Boye a Wata Gundumar Kasar Saliyo ta Kashe Mutane da Dama	Health
Kwalara Tana Ci Gaba Da Kisa A Kasar Haiti	Health
Hukumar Lafiya Ta Duniya Ta Bada Shawara Kan Maganin Hawan Jini	Health
UNICEF Ta Yaba Ma Najeriya Kan Yaki Da Polio	Health
Sheikh Dahiru Bauchi Yace Babu Wata Hujja ta Kin Karbar Maganin Rigakafin Polio	Health
Jami'an Kiwon Lafiya Daga Najeriya Da Wasu Kasashe Sun Yi Taro A Nan Amurka	Health
Hankali ya Koma Kan Kasashen Afrika 10 Masu Fama da Zazzabin Cizon Sauro	Health
An Gargadi ‘Yan Nigeriya Suje Domin Binciken Tarin Fuka	Health
An Sake Samun Bullar Cutar Kuturta A Jihar Gombe	Health
Akwai Alamar Nasara A Rigakafin Cizon Sauro Ta Farko	Health
Cutar Kwalara ta Barke a Jihar Bauchi	Health
Ce-ce-ku-cen Kayyade Adadin Haihuwa a Najeriya	Health
Kungiyar Rotary Tana Yaki Da Cutar Gudawa	Health
Za a fara amfani da wata sabuwar na’urar gwada cutar kanjamau	Health
Jama'atu Nasril Islam ta Mike Wajen Yakar Polio	Health
Gidauniyar Aisha Buhari Za Ta Gina Dakunan Kula Da Mata Da Kananan Yara a Asibotoci	Health
Yadda Zaka Iya Karre Kanka Daga Hawan Jini	Health
Amfanin shayar da yaro da nonon uwa	Health
Cutar Lassa Ta Kara Bullowa a Najeriya	Health
Ana amfani da kaciya wajen wayar da kan jama’a dangane da illar cutar kanjamau a kasar Zimbabwe	Health
Jihar Bauchi Tayi Barazanar Korar Ma’aikatan Dake Gurguntar Da Aikin Rigakafin Shan Inna	Health
Kashi 50% Na Mata Masu Ciki Ba Su Zuwa Awo	Health
Cutar Huhu Na Hallaka Shanu A Jihar Taraba	Health
A Gobe Za'a Kaddamar Da Gangamin Yaki Da Cutar Sankarau A Nijar	Health
Shugaban Najeriya Goodluck Jonathan ya sami lambar yabo kan yaki da Polio	Health
Asusun UNICEF zai hada hannu da wata cibiyar agaji a jihar Katsina	Health
Ya Zamo Wajibi Gwamnati Ta Samar Da Ruwan Sha Mai Tsabta	Health
An sami ci gaba a yaki da zazzabin cizon sauro a nahiyar Afrika	Health
Sauya halaye na taimakawa wajen rage kamuwa da cutar kanjamau	Health
Matar Gwamnan Jihar Lagos Ta Nemi A Ceci Rayukan Kananan Yara	Health
JUMMAI ALI: Health Magazine, Janairu 29, 2016	Health
Gubar dalma ta kashe kananan Yara 400 a jihar Zamfara	Health
Amurka da kuduri aniyar yaki da cutar kanjamau	Health
Shan Maganin Kanjamau Da Zarar An Kamu Da Ita Na Iyaka Kashe Kaifin Kwayar Cutar Gaba Daya	Health
Cutar Kwalara Ta Kashe Fiye Da Mutane 80 a Jihohi 7 Cikin Wata Daya	Health
Yakin neman magunguna masu saukin kudi ya koma daga HIV zuwa Hepatitis	Health
Za A Dauki Sabon Salon Hana Yada Cutar HIV	Health
Kungiyar harhada magunguna ta bada gudummuwa a yaki da zazzabin cizon sauro	Health
Bukin Kare Lafiyar Mata Da Kananan Yara a Nijar	Health
Cutar shan inna ta sake bulla a jihar Kaduna	Health
Shugabannin Afrika Sun Amince Da Amfani Da Hodar DDT	Health
Kwararru Sun Samar Da Allurar Rigakafin Sarar Maciji	Health
Masu Fama da Cutar Polio A Najeriya Sun Yi Roko Ga Iyaye	Health
Cutar Tarin Fuka a Nijeriya Ta Wuce Yadda Ake Sammani	Health
An Fara Zagaye na Karshe na Allurar Rigakin Polio a Jihar Naija	Health
Magungunan zazazabin cizon sauro na jabu sun cika kasuwannin kasashen Afrika	Health
An sami bullar cutar shan Inna a jihar Naija	Health
Fiye Da Mutane 100 Ke Fama Da Cutar Kwalara a Jihar Kano	Health
Tarin Fuka Na Iya Kashe Mutane Miliyan 10 Nan Da Shekaru Hudu	Health
Jihar Nassarawa ta Najeriya ce ta bakwai a jerin jihohin da aka fi fama da cutar kanjamau	Health
Sauro Marar Jin Magani Yana Taimako Wajen Cutar Malariya	Health
Gwamnan jihar Bauchi ya bayyana takaicin sake bullar shan inna	Health
Alamu Guda Biyar Na Cutar Shanyewar Sashin Jiki	Health
Babban Bankin Duniya ya bada Naira miliyan 53 domin sayen gidan sauro	Health
Shugabannin Afrika Suna Babban Taro Kan Yaki Da Manyan Cututuka	Health
Gidauniyar Bill Da Melinda Gates, Da Gidauniyar Dangote Zasu Raba Najeriya Da Cutar Polio Nan Da Karshen 2014	Health
Abinda Yasa Sauro Baya Yada Cutar Kwayar HIV	Health
Ana Iya Kawar Da Polio Kamar Yadda Aka Kawar Da Agana Da Kurkunu	Health
Masu Aikin Rigakafi A Arewacin Najeriya Suna Fargaban Hari	Health
Ina Ma'anar Riga-Kafi Da Amfaninsa Ga Yaki Da Cuta Kamar Polio?	Health
An shawarci fadar shugaban kasar Najeriya kan matakan cimma muradun karni	Health
Matan da suka sha taba sigari suna cikin hadarin kamuwa da sankaran nono	Health
Yajin Aikin Likitocin a Najeriya	Health
Mahimmancin Tsabtar Abinci a Kiwon Lafiyar Jama’a	Health
Cutar ZIKA Na Iya Zama Barazana Ga Duniya Fiye Da Cutar Ebola	Health
An Bukaci Karin Kudi Domin Yaki da Cutar Sikari da Hawan Jini a Nigeriya	Health
An Sake Kai Hari Cibiyar Kula Da Masu Cutar Ebola a Congo	Health
Burtaniya Na Zargin Iran Da Kokarin Dakatar Da Tankar Mai	World
Amurka Zata Tura Jakadiyar Kasar A Majalisar Dinkin Duniya Zuwa Sudan Ta Kudu, Congo	World
Amurka Zata Tattauna da Koriya ta Arewa Idan Zata Sako Amurka Ukun da Take Tsare Dasu	World
Amurka Ta Tabbatar da Mutuwar Wasu Sojojinta Uku a Jamhuriyar Nijar	World
Ma'aikatan Kamfanin Google Sun Gudanar Da Zanga Zangar Gama Gari	World
Yau Juma'a Shugaban Amurka Ya Nufi Kasar Vietnam	World
Ruftawar Gini: Cambodia Ta Tattabatar Da Mutuwar Mutum 26	World
Masarautar Thailand Ta Dakatar Da Wata Gimbiya Daga Takarar Siayasa	World
Syria Ta Harbo Wani Jirgin Kasar Rasha	World
Jami'an Tsaron Sri Lanka Sun Yi Arangama Da 'Yan Bindiga	World
Zanga Zangar Hong Kong Ta Haifar Da Tsaiko a Tashoshin Jiragen Kasa	World
Shugaban Kwamitin Dattawan Amurka Akan Dakarun Kasar Na Ganin Akwai Ta Cewa Kan Kwantar Baunar da Aka Yiwa Sojojin Amurka a Nijar	World
Gwamnatin Trump Ba Zata Saki Takardun Bayyanan Sirrin Kashe Shugaban Kasar, John Kennedy, Ba Yanzu	World
Majalisar Dinkin Duniya Ta Yi Kira ga Hukumomin DR Congo Su Mutunta 'Yancin 'Yan kasar	World
Michael Flynn Ya Amince Cewa Ya Shara Karya	World
Faransawa Na Zanga-zangar Nunawa Shugaban Kasarsu Bijirewa	World
Kananan Jam'iyyu Na Taka Rawa a Zaben Turai	World
Donald Trump Na Neman Goyon Bayan Majalisa	World
Gwamnatin Amurka Na Shirin Hana 'Yan Kasashe 5 Visa	World
Hajj 2019: Mahajjata Sun Yi Hawan Arfa	World
"""Trump Bai Ba Da Umurnin a Janye Dakarun Amurka Daga Afghanistan Ba"""	World
Baturen ‘Yan Sandan Las Vegas Ya Ce Zai Yi Wuya Maharin Ya Kitsa Harin Shi Kadai	World
Koriya Ta Arewa Zata Wargaza Shirin Nukiliyar Ta	World
India Ta Soke 'Yan Cin Gashin Kan Yankin Kashmir	World
Yan Kasar Indonesia Sun Kada Kuri'a A Yau	World
Ana Zaben 'Yan Majalisu a Ukraine	World
Zanga-zanga: Birnin Paris Na Ci Da Wuta!	World
Batun Barazanar Da Koriya ta Arewa Ke Yi Na Cikin Babutuwan da Shugaba Trump Zai Tattauna a Ziyarsa Zuwa Koriya ta Kudu	World
Akalla Mutane 7 Sun Mutu A Hadarin Jirgin Ruwan Hungary	World
Amurka Ta Karrama Ba'amurikiyar Da Ta Koyas A Kauyukan Jamhuriyar Niger.	World
Ana Ci Gaba Da Takaddamar Ficewar Burtaniya Daga Turai	World
India Na Zargin Pakistan Da Tura Tsageru Zuwa Yankin Kashmir	World
Burtaniyya Na Bukatar Karin Lokaci - Inji Donald Tusk	World
Yanayin Tsaro ? : An Hana Nikki Haley Ganin 'Yan Gudun Hijirar Sudan Ta Kudu	World
CIA Ta Gano Yariman Saudiyya Na Da Hannu a Kisan Khashoggi	World
Amurka Ta Gargadi Mahukunta A Sudan Su Kyale Masu Zanga Zanga	World
Sallah: Ziyarar Jakadan Amurka a Cibiyar Addinin Islama a Nijar	World
Koriya Ta Arewa Ta Sake Harba Makaman Kare Dangi	World
Zan Kori Duk Wanda Ya Bijirewa Shirinmu Na Ficewa Daga Tarayyar Turai - Johnson	World
Amurka Ta Ja Kunnan Babban Alkalin Kasar Venezuela	World
Amurka Na Son A Bincike Rawar Da Iran Ke Takawa A Rikicin Yemen	World
Za A Gurfanar Da Shugaba Da Mabiyan Wata Kungiyar Islama A Pakistan	World
Trump Da Sauran Shugabannin Duniya Sun Hallara a Taron G7	World
Amurka Ta Ce Zata Fice daga Kungiyar Raya Ilmi, Kimiyya da Al'adu, UNESCO	World
Buhari Ya Taya Boris Johnson Murnar Zama Firai Ministan Birtaniya	World
Amurka Ta Dora Muryar Ta A Kan Kira Ga China Ta Daina Cin Zarafin Al'umma	World
Benny Gantz Ya Soke Ganawa Da Benjamin Netanyahu	World
Amurka Na Damuwa Da Cinikayyar Makamai Tsakanin, Rasha, Turkiyya	World
Guguwar Irma Ta Fara Ingiza Gabar Tekun Florida	World
China Za Ta Dauki Matakiin Maida Martani A kan Shirin Karin Harajin Amurka	World
Yau Rana Ce Ta Fadakarwa Akan Muhimancin Zaman Lafiya	World
Tattaunawa da Koriya ta Arewa Bata Lokaci Ne, Inji Shugaban Amurka, Trump	World
Amurka Na Zargin Saudi Arebiya Da Sace Dan-Jarida Khashoggi	World
Guguwar Irma: Kusan Mutane miliyan Shida Aka Nemi Su Fice Daga Florida	World
Wani Harin Bom Ya Kashe Mutane 18 A Garin Quetta Dake Pakistan	World
Najeriya Da Birtaniya Sun Sa Hannu A Yarjejeniyar Cinikayya Da Harkokin Tsaro	World
Yau Mahajjatan Bana Suke Hawan Arafat A Saudiyya	World
Isra'ila Ta Kaiwa Sojojin Syria Hari Ta Sama	World
Takaitacciyar Ziyarar Zarif A Faransa Ya Dauke Hankali A Wurin Taron G7	World
Shugaban Amurka Donald Trump Ya Kai Ziyara Tsibirin Puerto Rico da Guguwar Maria ta Rugurguza	World
Ya Kamata a Hukunta Masu Hannu a Kisan Khashoggi - Erodgan	World
Yawan Wadanda Suka Mutu A Harin Las Vegas Ya Kai Akalla 58	World
An Fara Samun Kwanciyar Hankali A Paris	World
Ana Taro akan Sharuddan Ficewar Birtaniya Daga Kungiyar Tarayyar Turai	World
Firam Minista May, Zata Gana Da Shugaban Kolin Kungiyar Turai	World
Venezuela Ta Bude Kan Iyakarta Da Colombia	World
Shugabannin EU Sun Ce Zasu Karawa Burtaniyya Lokaci Bisa Sharadi	World
An Kafa Dokar Ta-Baci a Sri Lanka	World
Fadar Shugaban Amurka da Majalisar Dattawa Na Yunkurin Dinke Barakar Jam'iyyarsu	World
An Sami Rarrabuwar Kawuna A Taron Kolin G-7	World
Hatsarin Jirgin Sama Ya Yi Sanadiyar Rayuka a Rasha	World
An Kashe Wasu Mutane 2 A Bahrain	World
Ivanka Trump Ta Kai Gangamin Bunkasa Tattalin Arzikin Mata Ivory Coast	World
Ra'ayoyi Mabanbanta Kan Matakin Amurka Na Amincewa Isra'ila Ta Rike Tuddan Golan	World
Kimanin Mutane Miliyan Biyu Ne Suka Fito Zanga-Zanga a Hong Kong	World
Turkiyya: Trump Ya Aika Da Sako Mai Harshen Damo	World
Wani Kwamitin Bincike A Amurka Zai Bada Bahasi Gameda Ikon Shugaban Kasa Akan Makaman Nukiliya	World
Gobarar Daji Ta Kashe Akalla Mutane 10 a Jihar California dake Amurka	World
Amurka Ta Saka Takunkumi Kan Kamfanin Man Venezuela	World
Trump: Bana Fatan Yaki Da Kasar Iran A Kowane Hali	World
Wasu Tsoffin Jami'an Leken Asirin Amurka Sun Caccaki Shugaba Trump	World
Trump Na Shirin Ganawa Da Xi A Kan Batun Hong Kong	World
Amurka Ta Gargadi Bangarorin Da Ke Yaki a Sudan Ta Kudu	World
Yansandan Las Vegas Na Binciken Dalilin Kashe Mutane 59 tare da Jikata 500	World
Wutar Dajin Amazon Ta Sa Tarayyar Turai Na Fushi Da Brazil	World
Dubban Mutane Sun Halarci Jana'izar Gama Gari Da Aka Yi A New Zealand	World
Canada Tana Shirin Mika Meng Wangzhou Ga Amurka	World
An Kai Hari A Wani Masallacin Kabul Yau Jumma'a	World
Shugabar Yankin Hong Kong Ta Dari Dari Da Matakin Amurka	World
Donald Trump Ya Musanta Kalamun da Aka Zargeshi da Yiwa Matar Sojan da Ya Rasu a Nijar	World
Rashin 'Yan Jarida A Fadin Duniya, Zai Maida Komi Baya	World
Zanga-zanga Na Kara Tsamari Bisa Matakin Amurka Kan Birnin Kudus	World
Yau Talata Shugaban Amurka Donald Trump Ya Isa Koriya ta Kudu	World
Takaddamar Kamfanin Huawei Da Amurka	World
An Kama Babbar Jam'ar Kanfanin Fasaha Ta Huawei A Canada	World
Rasha Na Shirin Maida Martani Ga Takunkuman Amurka	World
Wani Yaro Dan Asalin Najeriya Ya Ba Duniyar Dara Mamaki	World
Birtaniya Za Ta Mayarwa Da Iran Martani Kan Kwace Jirgin Ruwanta	World
Tarayyar turai, Birtaniya da Amurka Sun Yaba Da Zaben Osun	World
Najeriya: Ofishin Jakadancin Amurka Ya Dakatar Da Sabunta Visa	World
Shugaban Faransa Na Neman Sulhu Da Masu Zanga-Zanga	World
An Kai Hari A Wani Masallaci A Birnin Lahore Na Kasar Pakistan	World
Falasdinawa Sun Ce Ba Za Ta Sabu Ba	World
Zan Hade Yammacin Kogin Jordan Da Isra'ila Idan Na Lashe Zabe - Netanyahu	World
Najeriya Ta Bi Sahun Kasashen Da Suka Datakar Da Amfani Da Jirgin Boeing	World
Majalisar Dinkin Duniya Ta Ce a Gaggauta Tsagaita Wuta a Libiya	World
Sojin Najeriya Ya Gargadi UNICEF Ya Sanar Da Hukumomi Kafin Horar Da Ma'aikatarsa	World
Yau An Tuna Da Yakin Duniya Na Biyu	World
An Kashe Sojan Kungiyar NATO a Harin Afghanistan	World
Ministan harkokin wajen Korea ta Arewa yace Amurka ta ayyana yaki da kasarsa	World
An Kai Hari Kan Sojojin Iran a Lokacin da Suke Fareti	World
Kasar Afghanistan Tace Sojojinta Zasu Iya Tsare Kasar	World
Amurka Da China Sun Sake Tattaunawa Akan Batun Cinikayya	World
China Ta Ware Dala Biliyan 60 Don Bunkasa Kasashen Afirka	World
Girgizar Kasa Mai Karfi Ta Kashe Akalla Mutane 11	World
Kungiyar Tarayyar Turai Na Fargabar Dangantakar Ta Da Amurka	World
Amurka Ta Gargadi Kasar Pakistan	World
Kananan Yara Daga Kasar Moroko Sun Kwararo Cikin Spain	World
Trump Ya Musanta Rahotannin Zai Kori Rex Tillerson	World
Sakataren Tsaron Amurka Ya Ce NATO Zata Shawo Kan Rasha Ta Amince da Dakile Yaduwar Makamai	World
Ana Sa Ran Shugaban Amurka Trump Zai Ki Sabunta Yarjejeniyar Shirin Nukiliyar Iran	World
Amurka Ce Da Laifin Rugujewar Tattaunarwarmu - China	World
Zanga Zangar Hong Kong Ta Koma Kan Katsalandan Din China	World
Jami'an Tsaro A Sri Lanka Na Ci Gaba Da Yaki Da 'Yan Ta'adda	World
Facebook Ya Fitar Da Manhaja Dake Bankado Hoton Tsiraicin Kananan Yara	World
Maduro Ya Zargi 'Yan adawa Da Yunkurin Kifar Da Gwamnatinsa	World
Ana Kara Tara Bayanai Kan Laifin Cin Hanci Da Ake Tuhumar Jami'in China Da Aikatawa	World
Shugaban Koriya Ta Arewa Ya Isa Rasha Don Ganawa Da Putin	World
El-Zakzaky Ya Nuna Fargaba Kan Rayuwarsa A India	World
Yarima Bin Salman Na Shirin Kai Ziyara A Pakistan	World
Firaiministan Bahamas Ya Kwatanta Jiya Lahadi Da Rana Mafi Muni	World
Yan Jarida Zasu Iya Shawo Kan Yayata Labaran Kage:Amanda Bennett	World
An Rantsar Da Sabon Shugaban Kasar Mexico Andres Maniel Lopez	World
Ta Yiwu Kashe Kansu 'Yan Matan Nan Biyu Su Ka yi- In Ji 'Yan sanda	World
Hare-Haren Bindiga Mafiya Muni Da Aka Taba Kaiwa A Tarihin Amurka	World
Majalisar Dinkin Duniya Ta Zargi Iran Da Wuce Gona Da Iri	World
Yan Sudan Sun Caccaki Wani Jami'in Amurka	World
Hizbolla a Brazil	World
Indiya Tace Wadanda Suka Kai Hari a Kashmir Zasu Dandana Kudarsu	World
Shugaban Amurka Donald Trump Yana Ziyarar Kasashe Biyar a Yankin Asiya	World
Sakataren Harkokin Burtaniyya Akan Ficewar Kasar Daga EU Yayi Murabus	World
Masu Zanga Zanga Biyu Sun Mutum a Haiti	World
Miliyoyin Mutane Na Fama Da Yunwa A Yamal	World
Hatsarin Jirgin Ruwa Ya Halaka Mutum 94 A Iraqi	World
Pakistan Ta Bukaci Sulhu Tsakaninta Da India	World
Ana Shirin Gudanar Da Zaben Majalisar Dokoki A Ukraine	World
Syria: An Kulla Yarjejeniyar Tsagaita Wuta a Lardin Idlib	World
Amurka Na Zargin Syria Da Kai Harin Makami Mai Guba	World
Pakistan Tace Ta Yi Damara Mai Da Martani Ga Harin Soja Daga India	World
An Makare Khashoggi Kafin Daddaza Gawarsa	World
Shugaban 'Yansandan Las Vegas Na Zaton Za'a Gano Dalilin Kisan Kan Ranar Lahadi	World
Majalisar Dinkin Duniya Ta Ceto Wasu 'Yan Gudun Hijira a Libya	World
Shugaba Trump Ya Soke Wata Ganawa Da Shugaban Afghanistan	World
Shin Kiran Yin Bore Ga India Kan Yankin Kashmir Ya Yi Tasiri?	World
Hukumar FBI Ta Ce Laifuka da Suka Jibanci Kin Jini ko Kyama Na Karuwa a Amurka	World
Makomar Yarjajjeniyar Nukiliya: Kerry Da Shugaban Iran Sun Caccaki Trump	World
Sakataren tsaron Amurka yace Amurka tana son a magance zaman tankiya da Korea ta arewa cikin lumana	World
Yadda Masana Ke Kallon Taron Afirka Da China	World
Guaido Ya Bukaci Majalisar Dinkin Duniya Ta Sauke Maduro	World
Atiku Abubakar Ya Gana Da Wadansu ‘Yan Majalisar Dokokin Amurka	World
