bbc_url_id	date	news_title	label
47314953	21 Oṣù Èrèlè 2019	Nigeria 2019 Election: Àgbà Yorùbá ní Ila Ọrangun pèpàdé àlàáfíà	politics
49288862	9 Oṣù Ògún 2019	#WhereIsEspiritDCorp: Ohun tó kọjú sẹ́nìkan, ẹ̀yìn ló kọ sí ẹ́lòmíì lọ̀rọ̀ yìí lórí ayélejára	nigeria
47315026	21 Oṣù Èrèlè 2019	Osinbajo: Igbákejì ààrẹ fèsì sí àhésọ pé ó kọ̀wé fipò sílẹ́	politics
46431461	3 Oṣù Ọ̀pẹ̀ 2018	Election 2019: Atiku Abubakar bẹ̀rẹ̀ ìgbésẹ̀ àti di ààrẹ Nàìjíríà pẹ̀lú ìpolongo ní Sokoto	politics
48014766	22 Oṣù Ìgbé 2019	Dagrin: Òní ló pé ọdún mẹ́sán án ti Dagrin dágbére fún ayé	entertainment
49590010	5 Oṣù Owewe 2019	Xenophobia: Ezekwesili ní bá ṣe yanjú ìkọlù South Africa ló fa sábàbí	africa
51485225	13 Oṣù Èrèlè 2020	Insecurity: Ọọ̀ni ni báwọn ọba alayé ṣe lọ́wọ́ nínú àgbékalẹ̀ Amotekun, ni yóò ṣe tọ́jọ́	nigeria
46534675	12 Oṣù Ọ̀pẹ̀ 2018	Ìbálópọ̀ nínú ọkọ̀: Ọlọ́pàá ìpínlẹ̀ Eko tako ìsesí yìí	nigeria
47053764	31 Oṣù Ṣẹ́rẹ́ 2019	Àtúpalẹ̀ ìlànà bí Atiku ṣe fẹ́ kojú ìwà ìbàjẹ́	nigeria
51035958	12 Oṣù Ṣẹ́rẹ́ 2020	Ìtàn mánigbàgbé: J.F Odunjo kó ipa ribiribi sí àgbéga èdè Yorùbá	entertainment
48867410	4 Oṣù Agẹmọ 2019	Chelsea kéde Frank Lampard gẹ́gẹ́ bíi olùkọ́ni tuntun	sport
47358532	25 Oṣù Èrèlè 2019	Election Update 2019: Amúgbálẹgbẹ̀ẹ́ Saraki ní ọ̀gá òun kò kí olùdíje APC kú oríire	politics
49886227	30 Oṣù Owewe 2019	Premier league: VAR gba ẹ̀tọ́ Aubameyan fún un ní Old Trafford, ọ̀mì ni Manchester United, Arsenal ta	sport
48659905	17 Oṣù Òkúdu 2019	Suicide attack: Ìlú Konduga Pàdánù ọ̀gọ̀ọ̀rọ̀ ènìyàn	nigeria
51280397	28 Oṣù Ṣẹ́rẹ́ 2020	Maryam Sanda: Toyin Abraham, Femi Adebayo, Tayo Sobola barajẹ́ lórí ìdájọ́ ikú	entertainment
46901766	17 Oṣù Ṣẹ́rẹ́ 2019	Atiku Abubakar - Kò dájú pé ìdìbò 2019 yóò kẹ́sẹjárí	politics
48500833	3 Oṣù Òkúdu 2019	Donald Trump ti gúnlẹ̀ sí UK fún àbẹ̀wò ọlọ́jọ́ mẹ́ta	world
47085448	2 Oṣù Èrèlè 2019	BBC Gov Debate: Àwọn olùdíje gómìnà Oyo gbà lati san 30,000N owó osù òsìsẹ́	politics
47859395	8 Oṣù Ìgbé 2019	Imo Airport Fire Outbreak: Iná sọ ní pápákọ̀ òfurufú ìpínlẹ̀ Imo	nigeria
49521079	30 Oṣù Ògún 2019	APC Kogi Primaries: Yahaya Bello la àwọn olùdíje mẹ́sàn án mọ́lẹ̀ fún àṣíá gómìnà ìpínlẹ̀ Kogi	politics
48270143	15 Oṣù Ẹ̀bibi 2019	US Embassy ní bí o bá fẹ gbà Visa, àfi kò yọjú funrararẹ	world
46553244	15 Oṣù Ọ̀pẹ̀ 2018	Climate Change: Àwọn ọmọ Nàìjíríà mẹ́ta gba owó ìrànwọ́ iwádìí ìjìnlẹ̀	nigeria
49632506	9 Oṣù Owewe 2019	Super Eagles kò rántí kó ohun eèlò ìgbábọọlu wọn dání	sport
50798974	15 Oṣù Ọ̀pẹ̀ 2019	Electricity: Ìjọba àpapọ̀ f'ẹ́ já iná mànàmáná orílẹ̀èdè Togo àti Benin Republic nítorí gbèsè $7m	nigeria
51382095	5 Oṣù Èrèlè 2020	Coronavirus: Ilé aṣojú-ṣòfin tako kíkó ọmọ Nàìjíríà wálé láti China	health
49136947	27 Oṣù Agẹmọ 2019	Shiite Movement: Shiite fèsì lórí àṣẹ ilé ẹjọ́ láti máa pé wọ́n ní ẹgbẹ́ agbésùnmọ̀mí	nigeria
48594443	11 Oṣù Òkúdu 2019	9th Assembly: PDP ní láìpẹ́ làwọn aráàlú yóò mọ ìyàtọ̀ lórí àkóso ilé aṣòfin	politics
46908855	17 Oṣù Ṣẹ́rẹ́ 2019	Adekunle Gold: Ọdún márùn ún ni mo fi mọ Simi ká tó ṣègbéyàwó	entertainment
51094629	14 Oṣù Ṣẹ́rẹ́ 2020	Biafra at 50: Ọ̀nà tí ẹja panla gbà di gbajúgbajà nínú ìṣasùn nìyí	nigeria
50038428	14 Oṣù Ọ̀wàrà 2019	Death at Airport: Ọkùnrin kan jáde láyé bó ṣe gba ìròyìn ikú aya rẹ̀	nigeria
