bbc_url_id	date	news_title	label
49621145	7 Oṣù Owewe 2019	Robert Mugabe: Àjọṣepọ̀ káfisẹ́nu-kádákẹ́ tó wà láàrín èmi àti olórí orílẹ̀èdè Zimbabwe tẹ́lẹ̀	africa
48735928	23 Oṣù Òkúdu 2019	Olorí ogun Ethiopia f'arapa nínú rògbòdìyàn tó wáyé ni Addis Ababa	africa
51102446	14 Oṣù Ṣẹ́rẹ́ 2020	Iṣẹ́ bọ lọ́wọ́ Ọgágun àgbà Niger lórí ìkọlù tó ṣékú pá ọmọ ogún 89	africa
48899323	7 Oṣù Agẹmọ 2019	AfCFTA:Ohun tí Nàìjíríà gbọ́dọ̀ ṣé láti jẹ adùn àdéhùn okòwò kan nàà ní Afrika	africa
51360064	3 Oṣù Èrèlè 2020	Báyìí ni akẹ́kòó mẹ́tàlá ṣé kàn àgbákò ikú lásìkò ijáde nílé ẹkọ ní Kenya	africa
51082935	13 Oṣù Ṣẹ́rẹ́ 2020	Contraband: Ọlọ́pàá Uganda rí ohun ìpara olóró nínú ‘baby’	africa
49902927	2 Oṣù Ọ̀wàrà 2019	Xenophobia: Áwọn ọmọ South Africa ní kí ààrẹ Ramaphosa kọ̀ láti tọrọ aforijin lọ́wọ́ ààrẹ Buhari	africa
48491192	2 Oṣù Òkúdu 2019	Visa Application: Amẹ́ríkà ń béèrè ìròyìn ojú òpó arìnrìnàjò	world
49692003	13 Oṣù Owewe 2019	World University Ranking: Ibùdó ẹ̀kọ́ṣẹ́ ìṣègùn Fásitì Ibadan dé ipò kẹrin l'Àfíríkà	world
49712067	16 Oṣù Owewe 2019	US Doctor: Stephen Hunt késí Nàíjíríà láti mójútó ètò ìlera rẹ̀ lábẹ́lé	world
48677729	18 Oṣù Òkúdu 2019	Howards Graduates: Barrack Obama gba àwọn akẹ́kọ̀ọ́jáde nímọ̀ràn láti fi àwọ̀ wọn yangàn	world
47601458	17 Oṣù Ẹrẹ̀nà 2019	New Zealand: Lateef Alabi ní òun kò lérò pé agbébọn leè kọlu mọ́ṣálásí ní New Zealand	world
49905766	2 Oṣù Ọ̀wàrà 2019	Visa free: Àwọn Orílẹ-èdè tí wọn fún ọmọ Nàìjíríá lánfàní ìwé igbeluu ọ̀fẹ́	world
50357405	9 Oṣù Bélú 2019	US election 2020: Ibú-owó Bloomberg fẹ́ wàákò pẹ̀lú Trump nínú ìbò ààrẹ Amẹrika	world
49877830	30 Oṣù Owewe 2019	Indonesian Youths: Òfin tó de ìbálòpọ ṣáájú ìgbéyàwó kò lè fẹsẹ múlẹ	world
51625166	25 Oṣù Èrèlè 2020	Harvey Weinstein: Àwọn olùfisùn rẹ̀ faramọ ìdájọ ifipabanilopọ tí wọ́n dá fún un	world
49811269	24 Oṣù Owewe 2019	Boris Johnson: Gbígbé ilé aṣòfin tì pa kùnà, ilé ẹjọ́ pàṣẹ	world
47963595	17 Oṣù Ìgbé 2019	Malabu Oil Scandal: Iléẹjọ́ ní kí àwọn ọlọ́pàá, Interpol gbé wọn níbikíbi tí wọn bá wà	world
49261037	7 Oṣù Ògún 2019	Adewale Adeyemo: Òun ni wọ́n ṣẹ̀ṣẹ̀ yàn sípò ààrẹ fún àjọ Obama Foundation	world
49145076	28 Oṣù Agẹmọ 2019	Ọlọ́pàá ilẹ̀ Gẹ̀ẹ́sì ti sanwó ìtaràn £2500 fún oníwàásù ọmọ Nàìjíríà tí wọn mú lọnà àìtọ́	world
46727413	6 Oṣù Ṣẹ́rẹ́ 2019	UNICEF: ọmọ tuntun 395, 072 máa wá sáyé lagbaye lónìí	world
49983027	9 Oṣù Ọ̀wàrà 2019	Toxic Cream: Uk ní kí tọkọtaya san £17,000 owo itanran ati ṣíṣe iṣẹ́ ìlú fún ọgọ́ta wákìtí	world
48102058	30 Oṣù Ìgbé 2019	Zainab Habib Arábìnrin wà ní àhámọ́ ní Saudi lórí ẹsùn tí kò mọ	world
49085336	23 Oṣù Agẹmọ 2019	UK Prime Minister: Boris Johnson, Olóòtú ìjọba Gẹ̀ẹ́sì tuntun sọ̀rọ̀ àkọ́kọ́	world
47967989	17 Oṣù Ìgbé 2019	Alan García: Ààrẹ Peru nígbà kan gbẹ̀mí ara rẹ̀	world
49164507	30 Oṣù Agẹmọ 2019	Boris Johnson: Olukemi Olufunto Badenosh di mínísítà ní London	world
47695559	25 Oṣù Ẹrẹ̀nà 2019	Olùkọ́ aláàánú: Ìda mẹ́jọ sí mẹ́wàá owó oṣù Peter Tabichi, ló ń fún aláìni	world
49243246	5 Oṣù Ògún 2019	Eid-el Kabir: Saudi ṣàtúnṣe lílẹ òkò mọ́ Asitani láti dẹ́kun títẹra-ẹni-pa	world
48516507	5 Oṣù Òkúdu 2019	UN General Assembly: Buhari ní ìgbà ọtun ni ìyànsípò Bande jẹ́ lẹ́ka òṣèlú	world
50194506	26 Oṣù Ọ̀wàrà 2019	Russia Shooting: Ọmọ ogun mẹjọ ni ilẹ Russia ni wọn ti ríkú òjiji he tí méjì míràn si farapa.	world
51172921	20 Oṣù Ṣẹ́rẹ́ 2020	UK-Africa summit: Àǹfààní wo ló wà nínú Brexit fún Nàìjíríà àtàwọn orílẹ́èdè Afíríkà rèé	world
51118495	15 Oṣù Ṣẹ́rẹ́ 2020	Ladoke Akintola: Ó pé ọdún mẹ́rìnlélàádọ̀ta tí Akintola kú, ìdí abájọ ìja rẹ̀ pẹ̀lú Awolowo rè é	entertainment
47650064	21 Oṣù Ẹrẹ̀nà 2019	Deji Adeyanju vs Charley boy: Charly Boy l'óun kò gbowó, Deji ní ó já òun kulẹ̀	entertainment
51382278	5 Oṣù Èrèlè 2020	Charly Boy: Mo faramọ́ bí ìpínlẹ̀ Eko ṣe fòfin de ọ̀kadà!	entertainment
50204751	28 Oṣù Ọ̀wàrà 2019	Tunde Bakare: Èbù ìkà táwọn kan ń gbìn, ọmọ wọn á jẹ níbẹ̀	entertainment
50654916	4 Oṣù Ọ̀pẹ̀ 2019	Fake Pastors: Bunmi àti Rukayat ni agbódegbà àwọn afurasi pasitọ náà	entertainment
50346862	9 Oṣù Bélú 2019	Ìtàn Mánigbàgbé: Ṣango gbèrò ibi fún Gbọnka àti Timi, àmọ́ òun gan bá ọ̀tẹ̀ náà lọ	entertainment
51513435	15 Oṣù Èrèlè 2020	Valentine: Wo bí àwọn òṣèré tíátà Yoruba ṣe ṣàyájọ́ olúlùfẹ́ ọdún 2020	entertainment
49480000	27 Oṣù Ògún 2019	Olubadan: Aáwọ̀ ń parí láàrín ìgbìmọ̀ lọ́ba-lọ́ba nílẹ̀ Ibadan	entertainment
51162339	19 Oṣù Ṣẹ́rẹ́ 2020	Sex for grade: Òkìkí olùkọ́ fásitì OAU míràn tún ti kàn lóríi pé ó fẹ́ bá akẹ́kọ̀ọ́ rẹ̀ lò pọ̀ fún máàkì	entertainment
48333457	20 Oṣù Ẹ̀bibi 2019	EFCC vs Naira Marley: Nítorí ẹ̀sùn 'yahoo-yahoo' Adájọ́ ní kí Naira Marley ó máa gbatẹ́gùn láhámọ́ ọgbà ẹ̀wọ̀n	entertainment
50505831	21 Oṣù Bélú 2019	Killer Mum: Kí ló lè mú kí ìyá pa ọmọ rẹ̀ sè jẹ?	entertainment
51583081	21 Oṣù Èrèlè 2020	Pete Edoche: Elebuibon ní tá bá ṣọ́ra, àṣà àjèjì yóò sọ wá dẹrú òyìnbó	entertainment
49261565	7 Oṣù Ògún 2019	Busola Dakolo: Ẹ̀sùn tí mo fi kan pásítọ̀ ìjọ COZA ṣì dúró digbí	entertainment
50691025	6 Oṣù Ọ̀pẹ̀ 2019	Yollywood: Saheed Balogun sìnkú ìyá rẹ̀, Ìròyìn ohun tó ṣẹlẹ̀ lágbo òṣèré lọ́sẹ̀ yìí nìwọ̀nyí	entertainment
47811074	4 Oṣù Ìgbé 2019	Fake Facebook: Ọkùnrin kan dèrò iléejọ́ lórí ẹ̀sùn pé ó f'orúkọ Adeboye lu jìbìtì	entertainment
50947781	30 Oṣù Ọ̀pẹ̀ 2019	2019 in Retrospect: Wo àwọn èèkàn tí ikú mú lọ lọ́dún 2019	entertainment
48423475	27 Oṣù Ẹ̀bibi 2019	Children's Day: Èwe ni ọjọ́ ìwájú ìran ènìyàn-Adeyeye Enitan Ogunwusi	entertainment
50491031	20 Oṣù Bélú 2019	Babcock Sex Video: Twitter gbóná lóríi fídíò takọ-tabo àkẹ́kọ̀ọ́ Babcock tí wọn ń bara wọn lòpọ̀	entertainment
46464336	6 Oṣù Ọ̀pẹ̀ 2018	Ọ̀ọ̀ni Ilé Ifẹ̀: Ọ̀rúnmìlà ni ó kọ́kọ́ lo 'Google' láàgbáyé	entertainment
47866944	9 Oṣù Ìgbé 2019	Ìtàn Mánigbàgbé: Aláàfin Ọ̀rọ̀ǹpọ̀tọ̀niyùn, jagun-jagun orí ẹṣin tí kò ṣe fi ṣeré	entertainment
49246710	27 Oṣù Ọ̀wàrà 2019	Tope Alabi: Ìlúmọ̀ọ́ká akọrin ẹ̀mi náà ní ìdílé kòlà-kòṣagbe l'òun ti wá	entertainment
49712097	16 Oṣù Owewe 2019	Majek Fashek: Ṣé lóòtọ́ ni Òdú olórin Raggae, Majek Fashek jáde láyé?	entertainment
46671530	30 Oṣù Ọ̀pẹ̀ 2018	Àwọn olórin Naijiria pọ̀ tó fakọyọ nilẹ̀ Adulawọ ni 2018	entertainment
50204844	28 Oṣù Ọ̀wàrà 2019	AMAA 2019: Aṣọ ń pe aṣọ ránṣẹ́ lásìkò àyẹyẹ àmi ẹ̀yẹ fáwọn òṣèré tíátà	entertainment
50896218	23 Oṣù Ọ̀pẹ̀ 2019	Quilox: Ìjọba ìpínlẹ̀ Èkó ti Quilox, ilé ijó Shina Peller pa nítorí ariwo	entertainment
50101618	18 Oṣù Ọ̀wàrà 2019	Lady Gaga àti olólùfẹ́ rẹ̀ ṣubú yakata níbi tó tí ń kọrin ní Las Vegas	entertainment
47843642	7 Oṣù Ìgbé 2019	Aliko Dangote: Mo gbà $10m ní bánkì kí o lè dami loju pé lòótọ́ ní mò lowo	entertainment
51260653	27 Oṣù Ṣẹ́rẹ́ 2020	Maryam Sanda: Àdájọ́ ní kí wọ́n yẹgi fun títí tí ẹ̀mí yóò fi bọ́ lára rẹ̀	entertainment
48546133	6 Oṣù Òkúdu 2019	Yinka Ayefẹlẹ: Àdúrà lẹ ṣe pé mo bí ìbẹta, yóò sì rí bẹ́ẹ̀	entertainment
50502753	21 Oṣù Bélú 2019	Babcock Sex Video: Ọ̀pọ̀ èèyàn ní kò yẹ kí wọn lé akẹ́kọ̀ọ́bìnrin ọ̀hún torí kìí ṣe ọmọdé	entertainment
46892664	17 Oṣù Ṣẹ́rẹ́ 2019	Lizzy Anjọrin: Inú mi dùn láti di Bọ̀rọ̀kínnì Àdínnì	entertainment
50910153	25 Oṣù Ọ̀pẹ̀ 2019	Ìtàn Mánigbàgbé: Duro Ladipọ fi òjò àti àrá ńlá sàmì ìpapòdà rẹ̀	entertainment
49950061	6 Oṣù Ọ̀wàrà 2019	BBNaija: Mercy ló gbadé BBNaija ọdún 2019	entertainment
48110666	1 Oṣù Ẹ̀bibi 2019	Abuja Nightclub: Àwọn ọmọge wọ gàù nítorí asọ péńpé	entertainment
48965117	12 Oṣù Agẹmọ 2019	Iyalode Ibadan: Olubadan jáwé oyè lé Ìyálóde tuntun lórí	entertainment
51595692	27 Oṣù Èrèlè 2020	Yoruba Foods: Ọ́pọ́ àwọn oúnjẹ wọ̀nyí ló ti ń di ìgbàgbé, táa sì gbọdọ̀ pè padà	entertainment
50819743	17 Oṣù Ọ̀pẹ̀ 2019	Naira Marley ní àwọn tí kò fẹ́ kí òun di ààrẹ lẹ́yìn Buhari ló ń parọ́ ọkọ̀ jíjí mọ́ òun	entertainment
48826634	1 Oṣù Agẹmọ 2019	Ogedengbe Agbógun Gbórò, Akọni tó ń dẹ́rù ba ikú...	entertainment
49023223	18 Oṣù Agẹmọ 2019	Face app: Àwọn òṣèré tíátà kan ṣàfihàn fọ́tò ọjọ́ ogbó wọn	entertainment
50739136	11 Oṣù Ọ̀pẹ̀ 2019	New Muhammadu Buhari: Ọkùnrin kan ní Kano ṣ'ayẹyẹ ìsọmọlórúkọ lẹ́yìn tó yí orúkọ padà sí Buhari	entertainment
49061486	21 Oṣù Agẹmọ 2019	Coza Rape: Ọlọ́pàá ránṣẹ́ pe Timi Dakolo àti ìyàwó rẹ̀ lórí ẹ̀ṣùn ìfipábánilòpọ̀	entertainment
50031793	13 Oṣù Ọ̀wàrà 2019	Twins Festival 2019: Àlákóso ọdún ìbejì ń fẹ́ kí àjọ ìṣọ̀kan àgbáyé gbárùkù ti ọdún náà	entertainment
46919309	19 Oṣù Ṣẹ́rẹ́ 2019	Ìtàn Mánigbàgbé: Ìlú Iléṣà ni bàbá miliọníà àkọ́kọ́ Da Rocha ti wá, àmọ́ ó ṣe ẹrú ní Brazil	entertainment
50038433	14 Oṣù Ọ̀wàrà 2019	Yoruba Culture: Kò sí nínú àṣà Yorùbá kí wọ́n tú ọfọ fèèyàn lórí fóònù-Gbenga Adeoye	entertainment
47953549	17 Oṣù Ìgbé 2019	Omotola Jalade-Ekeinde: Olùrànlọ́wọ́ Ààrẹ Buhari fèsì sọ́rọ̀ Omotola	entertainment
50031792	13 Oṣù Ọ̀wàrà 2019	No Bra Day: Àyájọ́ ‘Má wọ kọ́mú’ ló ń pe àkíyèsí àwọn obìnrin sí àìsàn jẹjẹrẹ ọyàn	entertainment
50025253	12 Oṣù Ọ̀wàrà 2019	Child sexual abuse: Ìdí rèé tí mi ò fi sọ̀rọ̀ nígbà tí ìbátan mi fipá bá mi lopọ̀ l'ọdún 67 sẹ́yìn	entertainment
46782851	7 Oṣù Ṣẹ́rẹ́ 2019	Nollywood: Baba Suwe, Baba Wande àtàwọn òṣèré apanilẹ́rìn ín Yorùbá wọ̀nyí dà?	entertainment
51477585	12 Oṣù Èrèlè 2020	Victor Olaiya: Ẹni ọdún 89 ni àgbà olórin tó jáde láyé!	entertainment
51126319	15 Oṣù Ṣẹ́rẹ́ 2020	Wasiu Ayinde: Èmi kìí ṣe Mayegun olórin àmọ́ mo fẹ́ jẹ́ olùlàjà nílẹ̀ Yorùbá	entertainment
47607891	18 Oṣù Ẹrẹ̀nà 2019	Tani: Boko Haram ló lé àwọn òbí rẹ̀ lọ sí Amẹrika	entertainment
49028859	18 Oṣù Agẹmọ 2019	FaceApp: Ǹjẹ́ ẹwu wà nínú lílò ẹ̀rọ yìí?	entertainment
49686891	13 Oṣù Owewe 2019	BBNaija 2019: Khafi ní òun àti Gedoni kò ní àjọṣepọ̀ rárá	entertainment
49946253	5 Oṣù Ọ̀wàrà 2019	BBNaija: Kiki Osinbajo gbóṣùbà fún Seyi Awolowo, MC Oluomo gbárùkù ti Mike	entertainment
48323583	18 Oṣù Ẹ̀bibi 2019	Akinwumi Ambode: Awọn àgbà ọ̀jẹ̀ agbábọ̀ọ̀lù ní Afíríkà yẹ́ Gomina Ambode si	entertainment
47222405	13 Oṣù Èrèlè 2019	Madam Sajẹ: Mò ń rọ àwọn akẹẹgbẹ́ mi nínú tíátà láti máṣe kánjú	entertainment
47073675	31 Oṣù Ṣẹ́rẹ́ 2019	Ìpàdé ìtagbangba BBC Yorùbá: Gbọ̀ngàn Mapo ṣeé mú yangàn ní Ibadan	entertainment
50519337	22 Oṣù Bélú 2019	Nollywood: Toyin Abraham ń ta àgbo, Wumi Toriola, Ronke oshodi Oke ń ta ìpara ìbóra	entertainment
49410835	20 Oṣù Ògún 2019	Mo ti ṣetán láti daríi ìfẹ̀họ́nú hàn lòdì sí ìpànìyàn - Olúwó	entertainment
50492273	20 Oṣù Bélú 2019	Grammy Award: Burna, Sunny Ade, Femi Kuti ni àwọn akọrin Nàìjíríà tí orin wọ̀n gbà ìdánimọ̀	entertainment
46082238	27 Oṣù Bélú 2018	Pasuma: Mọ dúpẹ́ lọ́wọ́ Ọlórun fún oríire ọjọ́ ìbí òní	entertainment
49560995	3 Oṣù Owewe 2019	Dayo Amusa: Mo mọrírì ìfẹ́ àwọn olólùfẹ́ mi àmọ́ kí wọn fún mi láàyè láti gbé àyé mi.	entertainment
51569478	20 Oṣù Èrèlè 2020	Royal Tussle: Olúbàdàn ní Lekan Balogun nìkan ló ń bá òun jà, àwọn ìjòyè yókù kò sí lẹ́yìn rẹ̀	entertainment
51382276	5 Oṣù Èrèlè 2020	Tunde Kelani: Àwa ọmọ Nàíjíríà kò le è bá òyìnbó mọ́ láéláé nínú sinimá ṣíṣe	entertainment
48922125	9 Oṣù Agẹmọ 2019	COZA: Ìlú tí ọdaràn ba tí dẹṣẹ ló yẹ kí wọn tí gbẹ́jọ́ rẹ̀ -Agbẹjọ́rò	entertainment
51541581	18 Oṣù Èrèlè 2020	Kizito Mihigo: Akọrin tó fẹ́ lọ darapọ̀ mọ́ ìkọ̀ ajìjàgbara gbẹ̀mí ará rẹ̀ làhàmọ́	entertainment
49164506	30 Oṣù Agẹmọ 2019	Kemi Afolabi: Dókítà ní ìrìnàjò wákàtí mẹ́jọ láti Mecca sí Medinah ló fa ibà	entertainment
47001768	25 Oṣù Ṣẹ́rẹ́ 2019	Ilé ńlá àràmàndà tó di ọgbà ẹ̀wọ́n	entertainment
49541041	1 Oṣù Owewe 2019	Bobrisky: Ìléeṣẹ́ ọlọ́pàá ṣàlàyé ohun tó gbé wọn dé ibi ìnáwó ọjọ́ ìbí	entertainment
46163445	11 Oṣù Bélú 2018	DJ Cuppy: Kíni àwọn èèyàn ń sọ nípa orin rẹ̀ tuntun 'Charge Up'?	entertainment
48807438	29 Oṣù Òkúdu 2019	Biodun Fatoyinbo: Mò ń gbé Busola Dakolo lọ ilé ẹjọ́	entertainment
50184895	25 Oṣù Ọ̀wàrà 2019	High blood pressure: Lílo òògùn ẹ̀jẹ̀ ríru sùn lálẹ́ ló lè mú un ṣiṣẹ́ jùlọ	health
51618588	24 Oṣù Èrèlè 2020	Heatwave: Ìyàtọ̀ ojú ọjọ́ ló fa ooru gbígbóná lásìkò yìí	health
50001478	10 Oṣù Ọ̀wàrà 2019	World Mental Health Day: Báyìí ni o ṣe lè sá fún èdì tí àìsàn ọpọlọ bá gbé súnmọ́ ẹ	health
51574935	20 Oṣù Èrèlè 2020	Coronavirus: Àwọn oníṣègùn òyìnbò ní China sọ pé Chloroquine lè wo àrùn náà sàn	health
50582909	28 Oṣù Bélú 2019	Kidney Transplant: Ilé ìwòsàn ṣ'àṣìṣe ṣiṣẹ́ abẹ kìndìrín fún aláìṣàn ní New Jersey	health
51505375	14 Oṣù Èrèlè 2020	Coronavirus: Orílẹ̀-èdè Egypt ti ṣe àkọsílẹ̀ ẹni àkọ́kọ́ tó ní ààrùn Coronavirus	health
48836640	2 Oṣù Agẹmọ 2019	NHIS: Lẹyin ọpọlọpọ àbájáde ìwádìí, Buhari ni ki ọjọgbọn Yusuf máa lọ	health
47979224	19 Oṣù Ìgbé 2019	Intersex: Abiyamọ ní dókítà kò leè sọ bóyá akọ ni ọmọ òun àbí abo	health
51033751	8 Oṣù Ṣẹ́rẹ́ 2020	Cardiac Attack: Wo ọ̀nà méje bí o ṣe lè dẹ́kun ikú òjijì	health
51440209	10 Oṣù Èrèlè 2020	Muhammadu Buhari: Falana ní ilé ìwòsàn ti di mọ́ṣúárì ní Nàìjíríà nígbà tí Buhari ń gbàtọ́jú nílẹ̀ òkèrè	health
48871231	4 Oṣù Agẹmọ 2019	HIV Patients: N kò ní ìbálòpọ̀ rí kí ń tó ní HIV	health
51276668	28 Oṣù Ṣẹ́rẹ́ 2020	Lassa Fever: Ìwádìí ní èèyàn 219 ni ibà Lassa pa lọ́dún tó lọ́, 29 lọ́dún yìí, tètè dènà rẹ̀	health
51165948	19 Oṣù Ṣẹ́rẹ́ 2020	Ẹ má mu gaarí mọ́ nítorí ìbà Lassa- Dókítà Boniface	health
49521081	30 Oṣù Ògún 2019	Rape: Bàbà ọmọ ọdún márùndínlọ́gọ́rin kó HIV ran ọmọ ọdún mẹ́rìnlá lẹ́yìn tó fi ipá báa lò	health
49382552	17 Oṣù Ògún 2019	Premier league: Arsenal kọrin 'kọ́stọ́mà daada ni' fún Burnley pẹ̀lú àmì ayò méjì sí ẹyọkan	sport
49737706	18 Oṣù Owewe 2019	Champions League: Balógun ní England, akéwejẹ̀ ní Italy, Liverpool yọ̀ ṣubú níwájú Napoli pẹ̀lú àmì ayò méjì sí òdo	sport
47722827	27 Oṣù Ẹrẹ̀nà 2019	Àwọn wo ló kó oníkẹ̀ẹ̀kẹ́ 'Napep' wọ ìgboro ìlú Liverpool?	sport
47198616	11 Oṣù Èrèlè 2019	NFF: Olóògbé Taiwo Ogunjobi gbá bọ́ọ̀lù fún Nàìjírìa nígbà ayé rẹ̀	sport
48146345	3 Oṣù Ẹ̀bibi 2019	Arsenal vs Valencia: Arsenal gbẹ̀san fún Liverpool, Tottenham	sport
48946703	11 Oṣù Agẹmọ 2019	NGARSA: Ọmọ Nàìjíríà ń retí ifẹ ẹ̀yẹ lọ́dọ̀ yín - Aarẹ́ Buhari	sport
51556283	19 Oṣù Èrèlè 2020	National ID: Anthony Joshua gba nọ́mbà ìdánimọ̀ NIN, wo èsì àwọn ọmọ Nàìjíríà	sport
47972809	18 Oṣù Ìgbé 2019	BBC Women's Footballer of the Year 2019: Wo bí o ṣe lè dìbò yan ẹni ti o bá fẹ́	sport
48547213	6 Oṣù Òkúdu 2019	CAF Champions League: CAF pàṣẹ àtúngbá ìfẹsẹ̀wọnsẹ̀ àṣekágbá CAF Champions League	sport
50544644	25 Oṣù Bélú 2019	Unai Emery: Àwọn olólùfẹ́ Arsenal ní Emery gbọdọ̀ fipò rẹ̀ sílẹ̀ dandan	sport
47734125	28 Oṣù Ẹrẹ̀nà 2019	Manchester United: Gunnar Solskjaer di akónimọ̀ọ́gbá tuntun	sport
48922485	9 Oṣù Agẹmọ 2019	AFCON 2019: Orílẹ̀èdè wo ló tún leè mókè lẹ́ka míràn l‘Afirika	sport
48836328	2 Oṣù Agẹmọ 2019	NFF: Ilé ẹjọ́ ní k'ọ́lọ́pàá ó wọ́ Amaju Pinnick wá síwájú òun lórí ẹ̀sùn ìkówójẹ	sport
51602636	23 Oṣù Èrèlè 2020	Fury vs Wilder: Ìbínú ni Wilder fi kúrò níbí ìjà, tó sì ní síbẹ̀-síbẹ̀, akọni ni òun	sport
47703186	26 Oṣù Ẹrẹ̀nà 2019	Mutiu Agboke: Ìbanilórúkọjẹ́, ìjínigbé, àti ìdúnkookò mọ́ni la kojú lásìkò ìbò	politics
48679854	18 Oṣù Òkúdu 2019	Kí ló mú Sanusi kọrin bù Gómìnà ìpínlẹ̀ Kano, Abdullahi Ganduje?	politics
46436791	4 Oṣù Ọ̀pẹ̀ 2018	2019 Election: APC ní ẹ̀ka asòfin ló leè tún Nàíjíríà tò, kìí se ààrẹ	politics
50863287	20 Oṣù Ọ̀pẹ̀ 2019	Oyo PDP: Olórí ọ̀dọ́ farapa ni, ẹni tó wa ọ̀kọ́ ló kú	politics
47208056	12 Oṣù Èrèlè 2019	NIgeria 2019 Elections: Clinton ní kí wọn má fojú òṣèlú wo àbẹ̀wò òun	politics
47651053	21 Oṣù Ẹrẹ̀nà 2019	2019 election: Bí wọ́n ṣe ń ta káádì ìdìbò ní Kano	politics
47524825	11 Oṣù Ẹrẹ̀nà 2019	Kwara governorship: Gómìnà tí wọ́n yàn ní Kwara, Abdulrazaq ní òun yóò tún ìdigunjalè Offa yẹ̀wò	politics
51036829	8 Oṣù Ṣẹ́rẹ́ 2020	Supreme Court: Okowa, Ishaku, Bello àti Ikpeazu yege àtakò ìbò	politics
48460970	30 Oṣù Ẹ̀bibi 2019	Nigeria Swearing in 2019:Olókoòwò tó dáńtọ́ ni gómìnà Ogun tuntun	politics
48840370	2 Oṣù Agẹmọ 2019	Seyi Makinde: Èmi kò yẹsẹ̀ kúrò nínú àdéhùn àjùmọ̀ṣe láti pín ipò	politics
47021354	27 Oṣù Ṣẹ́rẹ́ 2019	Banky W ní àjọ INEC ṣe àṣìṣe orúkọ rẹ̀ àti ti ẹgbẹ́ òṣèlú rẹ̀ nínú ìwé ìdìbò 2019	politics
51485226	13 Oṣù Èrèlè 2020	Revolution Now: Adájọ́ ṣún ìgbẹ́jọ́ sí March 11, 12 àti 13	politics
47288456	19 Oṣù Èrèlè 2019	2019 Elections: Iléeṣé ológun ṣèlérí láti mú àṣẹ Buhari ṣẹ	politics
47208232	12 Oṣù Èrèlè 2019	Ìtàn Mánigbàgbé: Bí Ẹfunroye Tinubu ṣe di ilú Ẹ̀gbá mú, ló ń pàṣẹ ní Eko	politics
47542235	12 Oṣù Ẹrẹ̀nà 2019	2019 elections: Fayoṣe ní kò sí ìyàtọ̀ láàárín Buhari àtàwọn ọ̀daràn bíi Shina Rambo, Evans ajọmọgbé	politics
49547959	2 Oṣù Owewe 2019	PDP Kogi Primaries: Tá ní àwọn ọmọ ẹgbẹ́ yóò gbé áṣíà gómìnà ìpínlẹ̀ Kogi lè lọ́wọ́?	politics
49385849	18 Oṣù Ògún 2019	Ike Ekweremadu attack: Igbákejì adarí ilé aṣòfìn àgbà tẹ́lẹ̀ dáríjì àwọn IPOB tó nà mí ní Germany	politics
47663951	22 Oṣù Ẹrẹ̀nà 2019	Osun tribunal: Ta ni ilé ẹjọ́ yóò gbẹ́ adé ìdìbò gómìnà ìpínlẹ̀ Ọṣun fún?	politics
50404628	13 Oṣù Bélú 2019	Makinde vs Adelabu: Olùdíje APC ní àkọsílẹ̀ àyànmọ́ òun nínú ìtàn Oyo kò gbọdọ̀ yẹ̀	politics
48495387	3 Oṣù Òkúdu 2019	APC: Kí ni àwọn ẹ̀ṣẹ̀ tó ń da Oshiomole láàmú?	politics
51493062	13 Oṣù Èrèlè 2020	Cabinet reshuffle: Sajid Javid kọ̀wé fipò Káńsélọ̀ sílẹ̀, Rishi Sunak gba ipò rẹ̀	politics
47534473	12 Oṣù Ẹrẹ̀nà 2019	Darius Ishaku: Ìbò 520,432 ló ní, tí olùdíje APC sì ní ìbò 362,735	politics
46503938	10 Oṣù Ọ̀pẹ̀ 2018	Saraki: PDP yóò mókè ní Kwara, yóò tún gba ipò ààrẹ	politics
47249483	15 Oṣù Èrèlè 2019	INEC: Ohùn gbogbo tí wà ní ṣepé fún ìdìbò ní Quan Pan	politics
46854740	13 Oṣù Ṣẹ́rẹ́ 2019	Jamiu Abiola: Ẹ dìbò fún Buhari kí ẹ fi bu ọlá fún bàbá mi	politics
49382559	17 Oṣù Ògún 2019	Wọ́n fi ẹyin adìyẹ lé Ike Ekweremadu, kúrò níbi àṣeyẹ kan ní Germany	politics
47744452	29 Oṣù Ẹrẹ̀nà 2019	Ekiti election appeal: Ìpèníjà ráńpẹ́ ni èsì ilé ẹjọ́ kòtẹ́milọ́rùn jẹ́ fún wa -PDP	politics
46915262	18 Oṣù Ṣẹ́rẹ́ 2019	Nigeria 2019 Elections: INEC gbé orúkọ àwọn olùdíje fún ipò ààrẹ àti ilé aṣòfin jáde	politics
47480299	7 Oṣù Ẹrẹ̀nà 2019	Nigeria Elections 2019: Àwa Mọ́gàjí ilẹ̀ Ibadan kìí dásí ọ̀rọ̀ òṣèlú'	politics
47235831	14 Oṣù Èrèlè 2019	Àwọn ìṣẹ̀lẹ̀ kàyéfì àti mánigbàgbé tó wáyé lásìkò ìpolongo ìbò	politics
49905607	2 Oṣù Ọ̀wàrà 2019	Nigeria Tribunal: Ilé ẹjọ́ kéde Ganduje gẹ́gẹ́ bí ẹni tó jáwéolúborí ninu ìdìbò sípò Gómìnà ìpínlẹ̀ Kano	politics
