news_title	label
@Rahma_sadau Inayinki aunty na😍	positive
@Rahma_sadau Mashaa ALLAH Ace da munada lokaci zamudinga xuwa amma the problem yasin no time😁	positive
@AminuSaira Ameeeen Ameeeen 🤲 Jazakallahu Khair	positive
@washafatii U look 💋💋💯💯 Ina yin ki aunty fati	positive
@alinuhu Sosaima kuwa aikinmu zamu gyara sai Allah ya dubemu da idan rahama🙏	positive
@RFI_Ha Allah ya qara taimakon gwamnatin Baba Buhari🙏	positive
@bbchausa 🤩🤣 Ayshikenan, Allah ya fito da miji Nagari🙏	positive
@bbchausa Mufa munci zabe mungama p d p power 💪	positive
@bbchausa Allah yamana tsari da wannan annoba Dan alfarmar annabin rahama s a w🤲🤲	positive
@bbchausa Allah sarki Allah yajikan musulmi😣😣	positive
@Rahma_sadau Allah yasa kina tuwon harda double fire??...... Kawai sai mutum yazo ya karya lafiya lau..... Don mungaji da kayan BASIR ah Tebirin mai shayi....... Allah ya taimaka Ramatu😂😂😂	positive
@Hausafilmsnews Allah ya bata miji na gari, Allah ya aurar da dukka yan uwa mata na kannywood da basu da aure🙏	positive
@Rahma_sadau Nothing beats and ifthar with a flavored Maltina...&amp;above all, sharing with family @sadausisters💋😘 @Maltina Barkanmu Da Shan Ruwa ! Ifthar Mubarouk !😘 https://t.co/Fg41FYv8F3	positive
@bbchausa 😢sorry gunnersss muna nan muna yinku	positive
@FalaluDorayi Ya Allah ka shirya manasu fiye da tunaninmu,tarbiyyarmu,kasa su fimu ilimi,tausayi,mutunci ka kaddara biyayarsu garemu ta zarce wadda muka yi ga iyayenmu,Amin 🙏🙏.	positive
@FalaluDorayi @AREWA24Channel 😂 Gaskiya aikinku yana kyau	positive
@Rahma_sadau Sadau Mai kyau 💔💔🤗	positive
@AminuSaira @M_Nafiubss Muma muna godia sosai Malam Allah yakaimu Lokacin Malam muma we love you all ❤️🙏💯💥 Up Saira Movies	positive
@bbchausa ان لله وان اليه راجعون 💔😭 Allah sarki! Allah ya jikansa da rahama. In namu ta zo, Allah yasa mu cika da imani.	positive
@bbchausa Gaskiya naji dadin wannan, sharhi game da duniyar Max da @Bahaushee yayi, amma shin dagaske ne masu bincike naganin za'a iya rayuwa a wannan duniya ta Max, idan kuma za'a iya, shin duniyar zata iya bada daman noma kenan koka sai dai ayi guzurin abinci daga duniyar Earth 🌍 🙏	positive
@bbchausa @MainaJibrilla Ayyiriri! 👇 Lalle wannan angon ya ciri tuta don shi zai fara ne da mata biyu. Yau Asabar za a daura masa aure da mata biyu a Abuja daya da karfe 12 dayar kuma da karfe biyu. @MainaJibrilla https://t.co/6kUFfU7jEM	positive
@bbchausa Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭	positive
@Rahma_sadau 😀😀😀😀yau Kumaa Muna India Kenan😂😂😂Allah Biya Bukata Yar Sadau Allah sa Kifi haka👏👈👏🙏🙏🙏	positive
@Rahma_sadau HBD @Rahma_sadau Allah ya karo shekaru masu yawa da kuma Albarka🙏🙏🙏🙏	positive
@bbchausa Ikon Allah 🤔 Allah ya tsare mana Harsunan mu da lafiyar mu 👏	positive
@bbchausa Allah kaba Musulmi kariya a duk inda suke😭	positive
@bbchausa Allah yasa Baba Buhari ya Shiga Aljannah🥰	positive
@bbchausa 😢😢😢. Allah Ya jikan shi da Rahmar Sa. Ya kuma saka masa. Ameen.	positive
"@bbchausa @Bellomatawalle1 Naji dadin wannan shawarin naka @Bellomatawalle1 Allah Yabada ikon aiki da wannan shawarin🙏 Tabbas idan akayi hakan kham za'asamu sauqin wasu abuvuwan dayawa ""Insha Allahu"" Allah yamana Jagora🙏."	positive
@bbchausa A haba dai Kano pillars..😥 Allah ya bashi team a Chan inda take🙏	positive
@bbchausa 😭 What an honour! Ya Allah Ka sanya ina da rabon ziyartar Manzon Allah (SAW)	positive
@bbchausa Allah bama malam lfya 🙏	positive
@bbchausa @dadiyata In sha Allah kafin lokacin Allah ya bayyana mana shi. Sai dai komai ya zama tarihi kafin lokacin #PrayForDadiyata 😥	positive
@Rahma_sadau Kai jamaa kunsa wa baiwar Allah ido😏 kuyi nasiha yadda addini ya tanadar. In baza ka fada alkhairi ba kayi shiru. Amma kunbi ku takura mata	positive
@bbchausa To 😙 Allah yakiyaye hanya	positive
@Rahma_sadau Allah ya Bamu hakuri mu mutanan kauye 🤒	positive
@Rahma_sadau congrats rahama sadau 😀	positive
@Rahma_sadau Wallahi Kuwah. Kawai sai kiji kin fall in love da Ni. 😂🤣🤣😍😍😎	positive
@bbchausa Masha Allah Yayi dai dai, A masayina dan Borno nai farin ciki, Allah ya karbi Adu'armu,🤲🤲	positive
@FalaluDorayi @dorayifilms @AREWA24Channel Masha Allahu Allah shi maidoku lahiya, amma hwa yakamata acire Ado Gwanja a sanyani indai anason film din ya qayatar 🙏😂🏃	positive
@voahausa Allah yaja kwanan GWAMNA mai daraja lamba one 💪	positive
@bbchausa Allah sarki. Allah ya yaye muku wannan ciwon. Kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya. Allah yasa jinyarku ya zamo muku kaffara. Allah yasa ya zamo sanadin shiganku aljannah😭😭😭	positive
@bbchausa Tohm Allah yajikanka Da rahman boss.😭😭😭😭😭... But sha we will keep praying for u sir insha Allah ur final home is Aljannatul firdausi	positive
@freedomradionig Kayi dai dai dattijo 🙏🏾🙏🏾	positive
@bbchausa Yh Allah kaikadai zaka iya kubuto da yarannan da aka dauke a kankara cikin koshin lpy Yh Allah kafitar da bayinka daga kangi yh Allah 🙏	positive
@voahausa Allah dai yakaresu😏	positive
@bbchausa @fkeyamo Dan Allah a taimaka a daukan Dan darajar Annabi Muhammad (S A W) wlh I need job 🙏🙏🙏🙏😭😭😭😭	positive
@bbchausa Allah ya kawo mana mafita, ya fitar da Nigeria daga rikici 🙏	positive
@RFI_Ha 😂😂😂 gaskia nayi farin ciki da hankan	positive
@aminiyatrust Allah shiyi jagora 🙏	positive
@bbchausa Mahaifiya ta itace wadda bazan taba mantawa da ita ba itace tabawa rayuwa ta gagarumar gudunmawa Allah ya saka mata da dunbin alkairi Allahumma amin 🤲	positive
@bbchausa 👌👍👏 “Minti daya da bbc” wannan shirin yana matukar birge ni	positive
@Rahma_sadau Allah yabada sa a kuma yasa ayi lfy🙏🙏🙏🙏	positive
@bbchausa Munci zabe mungama in sha Allah. An bawa masanin harkar Aikinsa. Up APC💪	positive
@Rahma_sadau @ummeetaa_x Rahama kicema dija ina godia yau ta kulani dan Allah ki gaya mata kona sha fiya fiya😭😭	positive
@bbchausa Dazai canzadai dayafi Daga Rashin Adalci Zuwa Adalci Damu Talakawa. Munjidadi Allah Yabamu Nasara 🙏🙏🏼🙏	positive
@Rahma_sadau @abbasadau I wish you more years a hed happy birthday bro &lt;h&gt;Ka_kara Shekaru kamar yayan dabino#DATES😂😂😂😂😂😂😂😂😂	positive
@Rahma_sadau @Salmahpopcorn Su Madam, Make-up din yau ya miki kyau sosai 😊	positive
@Rahma_sadau &amp; CO 😭😭😭😭 Not only Rahma and Hadiza Gabon or Nafisa Abdullahi the rest of you girls all Allah ya shirye ku, ku tuba. Muma kuma Allah ya shirye mu duka. Amen... https://t.co/2G8ccCfmve	positive
@FalaluDorayi @AREWA24Channel @badamasi_gidan @dorayifilms Hahahhaha 🤣🤣🤣Allah Ya kaimu Lallai zamusha kallo	positive
@bbchausa 😳😳Innalillahi wa inna ilaihirrajiun. Allah yai mana sauki da rangwame Allah ya yafe mana zunubai kurakurai da dukkan gangancin mu 😭😭 amn	positive
@bbchausa Masha'a Allah! Allah ne abin godia, covid-19 don comot from 9ja, manne_manne yanzu akeyi maemakon social distancing 😂	positive
@bbchausa Muna sa rai insha Allah 🙏🙏🙏🙏	positive
@bbchausa Zakaran da Allah ya nufa da chara sai yayi ta🤨👌🏼	positive
@bbchausa Hmm Allah sarki talaka Allah ya kawo kanshin wannan musiba a duniya ya Allah🙏🙏🙏😭😭😭	positive
@bbchausa Allah ya kiramu albarkacin annabi. 🙏🏾	positive
@bbchausa Dan girman manzon Allah dan binta yar ma aikin Allah kuyiwa Allah da manzonsa ku kyalemu haka su babawon APC 🙄😒😔😕😲	positive
@bbchausa @elrufai Elrufai bai taba maganar arziki a 2020 ba irin wannan domin gaskiya ko a raba kasarnan ko a koma (Parliamentary system of government) domin shikadaine tarin da zai dace da kabilun 🇳🇬	positive
@aminiyatrust Allah ya jikan baba DB da aljannatu firdausi. 😢😭	positive
@FalaluDorayi @AdizatouGabon @UmarGombe @sir_zeeesu @Mubarack_Umar @UsmanSolo @senatorbash @Feenarh @xarah_bint Allah yayi jagora malam taska 😎🙏	positive
@bbchausa Dama suba maganar manzan Allah ne a gaban suba akan mace tayi shugaban ci Allah yasa sugane gaskiya ameen 🤲	positive
"@bbchausa Prince Mai jiran gado at it again Wannan yaro dai Allah ya mana maganinsa. Annabi Muhammadu s.a.w yace: ""Kuje aikin hajji Kafin A hanaku zuwa. 😢🕌🕋🤲🏾🙏🏽🤲"	positive
@bbchausa Gaskiya yaji banza wlh idan tana da qanwa nima ina so 😂😂🤣🤣	positive
@bbchausa Inna lillahi wa inna ilaihi rajiun Duniya Bagurin zamaba duk matsayin mutum Allah ya jikan shi yayi masa Rahama 😥	positive
@bbchausa Hmmmm muma dai Allah ya dora sojin Nigeria da suka damu kasar mu da kewaye Allah ya Kare mana su ameen 😭😭😭	positive
@bbchausa Allah ya tsaremu daga aikin dana sani ameen 🙏	positive
@Rahma_sadau Congrats dear 😍 Allah ya kara daukaka🙌🏻	positive
@bbchausa Madallah 🤝 BB ganduje muna goyon bayan wannan abun daaka Mana	positive
@voahausa YDG addu'a kawai zamu Kara yiwa iyayen mu mata da fatan ALLAH ya rabamu da wannan cutar Ameen😒😒😒😒😍	positive
@bbchausa Masha allah ❤️allah ya qaRa tsaremu da tsarewarsa	positive
@bbchausa Wannan Hukuncin Fynnne, like that 😎	positive
@bbchausa Kai gaskiya najinjina maki wannan baiwa haka.! Abun burgewa 😇😇😇	positive
@bbchausa JAGORAN TALAKAWA SARAKI ✊✊✊	positive
@Rahma_sadau @Bashirliman11 @daily_trust Imagine this 🌏 world Allah yamasa rahama	positive
@alinuhu Wannan shi ake kira da rayuwa knn...! Yayi tashe kamar bazai kareba amma kuma yanxu ga yanda Allah Yayi da rayuwarsa😢 Ubangiji knn..... Ba wanda ya girmi kaddarar Allah	positive
@bbchausa Allah Ya Jikansu Ya gafarta musu..Amiin thumma amiin Ya Allah🤲🤲🤲	positive
@Rahma_sadau @yasinauwal Allah ya kaimu rai da lapia hopes u'll be there too😍	positive
@alinuhu Da fatan @alinuhu ka tashi lfy, Allah Ya sa awanye lfy Amin Yaa Hayyu Yaa Qayyum 🙏. Dan Allah ina muradin shiga masana'artan kannywood amma bani da masaniya game da protocols din ku. Ina bukatan bayani daga ta inda Zan fara..	positive
@bbchausa Allah yaki kan Mai babban daki ameen yasa aljanna ce makoma ameen 🤲👍	positive
@bbchausa Gaskiya @SergioRamos defender ne Mai kyau Wanda ko wata Club a duniya take fatan Samu... Respect 💯💯	positive
@bbchausa @ThicccccEnough Allah sarki duniya, Dan Adam daban mamaki, Aysha Allah yabaki maiisonki sabida Allah 😭😭😭😭	positive
@Rahma_sadau Tnx rahama baki🙏🏻	positive
@bbchausa Allah ya qarawa anabbi daraja💗💗💗💪	positive
@bbchausa Subhanallah wannan abun ya fara yawafa. Wai meyene yake damun mutanene? Allah ya shiryemu ya saukaka Mana 😟	positive
@Rahma_sadau Thanks Rahama 💕 Amen 🙏	positive
@bbchausa Innalillahi wa'ina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su😭😭	positive
@bbchausa Yawwa gobe take sallah 😄😄🙌🙌	positive
@Hausafilmsnews Allah yajikansa yagafar tamasa ameen 🙏🙏🙏	positive
@bbchausa Allah kawo mana sauki .. Amin 🤔	positive
@voahausa Allah yasa hakane yasa afara cikin sauki da sauqaqawa alfarmar annabi muhammad s a w 🙌🙌	positive
@bbchausa @MainaJibrilla Amma ka burgeni Wallahi @MuhdAMagaji Sai a dage ayi koh dayan ne mun gaji daganinka single bro 😎 Allah ya nuna mana naka da gaggawa	positive
@alinuhu hhhh kuma wai dolene mazan sai sunayi suna dariya? 😂	positive
@bbchausa Wannan gaskiya ne malam Allah ya kara maka lafiya 🙏	positive
@bbchausa Allah yaci gaba da taimakonsu🤲	positive
@Rahma_sadau Gaskiya dinkin nan ya mun kyau wlhi😍😘	positive
@Rahma_sadau @UsmanRx ga mutuniyar fah🌚	positive
@Rahma_sadau Allah ya ƙara mana soyayyar manzan S.A.W.... kaiii!!! wallahi har naji ina ƙaunar ki💖💖Allah ubangiji ya barmu da soyayyar ma'aiki	positive
@Rahma_sadau She's always thank almighty that's why kaganta abun ba'amagana kaidai😂	positive
@bbchausa @elrufai Gafara dayace malan ka barmu muyi sallah eid pls🙏	positive
"@bbchausa Saekuma kuyi ai Yar Nigerian mah Yanzu taya take samuwa? ""ballanta kuma wata Yar waje"" Allah yashiga tsakanin nagarie da mugu🙏🙏."	positive
@voahausa ALLAH SUBHANAHU WATA'ALA KAWARGAXA SHIRINSU KAWULAKANTASU YA ALLAH KAKUNYATA AXXALIMANNAN KAKAWOMANA KARSHEN WANNAN TA'ADDANCIN YA RABBAL-ALAMEEN SHIKUMA WANNAN ADALIN SHUGABA ALLAH KABASHI KARIYA KACIGABA DA RIQO DA HANNAYENSHI YA HAYYOO-YA QAYYOOM. 👌👏👏👏🙇❤	positive
@Rahma_sadau Fatan alheri zuwa gareki😍	positive
@Rahma_sadau Ameen! Ameen!! Ameen!!! Yarinyar kirki 👏👏👏	positive
@bbchausa Yeah Allah ka shiryar da bayinka 👏🏻🕋	positive
@bbchausa Ranar talauchi kuma?? Allah Ka tsare mu da talauchi Ka kuma yimana katangar larfe da ita. Amiin Ya Allah🤲🤲🤲	positive
@bbchausa Mu Muke bugawa ynxu da kanmu, yau haka kwallo biyu naci🤣🤣	positive
@alinuhu Barka da jumu'a king👑 ! Allah ya ba mu albarkar cikin ranar. Allah ya kara kare mana kai ya azurta ka da ci gaba da samun nasarori	positive
@bbchausa Ya Allah ka isar muna da isarka Ameen....!!!🙏🙏	positive
@Rahma_sadau Toh ina muku fatan alkairi Allah yasa kugama lafiya💥	positive
@bbchausa Shi kasuwa tama kyau 😬😬	positive
@bbchausa Allah ya baka kakakin majalisa.. Honorable Gudaji Kazaure Ameen!!!? 😂😂😂😂😂👍🏿👍🏿👍🏿👍🏿	positive
@bbchausa Baba Buhaari dodar🎶🎵🤸🏼🤸🏼	positive
@bbchausa Wai “Bala Kaura” Allah ya bashi lfy ku kuma Allah ya shirye ku 😂	positive
@bbchausa Allah ya bada zaman lafiya Mutumina nagoyi bayan ka💯	positive
@FalaluDorayi @ibrahimbelloyo1 slm ykk nafika lpy 😐😐	positive
@bbchausa Allah ya kara baku nasara Allah kareku ya kuma doraku akan makiyanku VICTORY IS FROM GOD ALONE 💪	positive
@bbchausa Toh❕ Allah ubangiji ya mata gafara	positive
@aminiyatrust Hahahaha 😂 😂 Kai jama'a Allah ya sauwake wannan wai yakashe bazawarin tsuhuwar matarsa wannan kuma shima gashi Anya😱	positive
@alinuhu ina namijin duniya ☺💪 ka sakon gaisuwata frm a brother from diffrnt mother... 😃	positive
@bbchausa Ayi a hankali kada a hantsila😊😊😊😊😊	positive
@bbchausa Toh Allah ya kyauta, dama Rayuwar kenan, Allah ya Kawo masa Sauki🙏🙏	positive
@FalaluDorayi @AdizatouGabon @UmarGombe @sir_zeeesu @Mubarack_Umar @UsmanSolo @senatorbash @xarah_bint Awww. Masha Allah Oga. You're doing amazing. Ubangiji Allah ya cigaba da daukaka ka, Amin.. 🙏🙏	positive
@RFI_Ha 😂😂😂 Masha Allah ''' Gaskiya yaburge ni Allah yasaka masa da alkairi	positive
@Rahma_sadau Allah yafe mana baki daya 🙏🙏 my super actress	positive
@RFI_Ha Allah yabada ikon cetosu 🤲	positive
@voahausa YDG su gina mana makarantu da asibitoci ga mata masu hauhuwa domin a sauka ka musu wahalhalun da suke fama da kuma ruwan sha🚰🚰🚰🚰🚰🚰	positive
@Rahma_sadau Good, ya kamata nazo ayi wannan delicious din danii😄	positive
@AminuSaira da dubu a duniyar kannywood,ko shakka babu wannan sabon season din na shirin labari na ya ninka wancan ba da nishadi ka rika ji dama da kai a ciki,ni dai na bawa wannan shi gwarzon shekaru 100 masu zuwa da kuma tauraro biyar 🌟🌟🌟🌟🌟 idan akwai sama da hakan ya wuce nan	positive
@bbchausa Allahu Akbar. Ya Allah Kamin daukakar da Za'min hakn Albarkar wannan da yake kwance anan Ya Allah koh Amafarki ne 🙏🙏 Ya Subhanalilih😭	positive
@bbchausa Ade cigaba da hakuri gyara akeyi🤐🤐	positive
@AminuSaira Gaskiya amatsayina nanaji inson insamu mace kamar lailai kamar yadda nasan kowacce mace tanason tasamu irin lukuman allah yakara basira my best director 🙏🏻	positive
@bbchausa @MBuhari zance masa Ina yi maka fatan alkhairi, yallabai a duba mama maganr tsaro da tsadar abinci kawai ni haka ma ya isheni👌👌👌👌🙏🙏🙏🙏 usman adam jos	positive
@AminuSaira @MaryamWaziri @AminuSaira ni saboda @MaryamWaziri kawai nake son kallon wannan series din ina yinta over💯	positive
@washafatii sister Allah yakawo miji nagari domun shine kadai mafitarki domun ayanzun aurene kadai mafitarki shine zai tseratar dake duniya da lahira ba yawan Dora pic masu zafi a IG ba ko Twitter Allah yakawo miki miji nagari kiyi aure Mai dorewa har abada 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	positive
@freedomradionig Allah ubangiji ya kawar mana da wannan cuta baki daya 🤲	positive
@bbchausa Gaskiya Kayan ya rinu kam 😂😂 https://t.co/8VwmChbtpZ	positive
@bbchausa @MBuhari Allah yakara mishi lfy 😌	positive
@RFI_Ha Allah Ya ji ƙan direban Ya bashi Aljannatul Firdaus 🤲🏻🤲🏻🤲🏻 Ya kamata gwamna @elrufai ya siya masa mota bullet proof koda daga Aljihunsa ne. Allah Ya kiyaye gaba 🤲🏻	positive
@bbchausa Kaji masu fadin gaskiya ko zata ja musu bakin jini! Masu yi don Allah! 🙌🏽😇	positive
@RFI_Ha Allah ya taimaka maka shugaba adali 🙏	positive
@princeazango Fatan Alkhairi 🙏💞 da shiga sabuwar shekara	positive
@Falaludoray 🙏🙏🙌💯✔️ really proud of u bro! Allah yamana jagora 👍👍	positive
@Rahma_sadau Dakay rahama munga abunda kikayi Allah yasaka miku da alheri 🙏🙏🙏	positive
@Rahma_sadau Awo walla Nanda shekara 10 ina iya aurenki saboda inasonki Truly😻😻😻😍😍😍😍	positive
@FalaluDorayi Gsky ne ina ruwan mu da end sars Secure arewa shine damuwar mu Allah yasa su hankalta🤦‍♂️	positive
@bbchausa Birniwa birnin kaya ,badan kaya ba dakinfi kano. 🏛toh kanon ma dame tafita,kaga birniwa akwai kotu,asibiti,titi,makarantu. toh gayamin😁😁✌	positive
@bbchausa Allah kara girma da daukaka. Amen🙏	positive
@bbchausa To Alhamdulillah Haka Ake So Amma Ba Yanxu Zamu Cigaba Da Kai Kayan Abinci Ba Se Kun Gane Mahimmancin Mu Dan Kwal...... 😏	positive
@freedomradionig Subhanallah. Allah kaimana Maganin Wannan musibar🤲	positive
@bbchausa Sai ya yi ai. Mu mun yarda da shaidun da aka gabatar. Ai Sarkin Gobir ya gaya ma su,amma sun yi sanarwa da rana. Wai za a haifi watan ne jiya. 😂😂😂😂 Sai ya jira watan ai suna.	positive
@freedomradionig Allah yasa talaka ya amfana 😎	positive
@Rahma_sadau Ameen ya Nuna Mana Naki Auren da Namu Baki Daya ameen🙏	positive
@RFI_Ha Daga fadin gaskiya sai kora daga aiki🤔 toh Allah ya kyauta.	positive
@FalaluDorayi @AREWA24Channel Ai Kam badai munci daria ba😂😂 Allah yakaro dauka F.A.Dorayi🙏 Congratulation Sir,	positive
@Rahma_sadau @AdizatouGabon @washafatii Wacece wannan me yallow din kayan nan me kai a bude kamar wata cinyare,. Kuma fa sunyi kyau 🏃	positive
@bbchausa Gaskia yafada, amma gashawara 👉wanda baigane abindaya fadaba yanemi karin ilimin musulinci...Fact.	positive
@aminiyatrust Allah ya kawoma kasata zama lafia🇳🇬🇳🇬🇳🇬🇳🇬😭😭😭	positive
@Rahma_sadau Allah ykiyye gaba🙏	positive
@bbchausa Allah yabiya soyaya zamani🔫😂😂😂😂😂😂😂😎😈	positive
@Rahma_sadau nifah wallahi sonki nake😍	positive
@bbchausa Hakaa Allah yakee abinsah 🙏	positive
@Rahma_sadau @SaddiqSaniSaddi Sadau film na mati azazzau ya na a rai ki to allah tabata da alkairi🤲	positive
@bbchausa Banga wani abin cecekuce a hotunan Rahma ba. Rayuwar ta ce, tana da zabin aikata duk abinda ta ga shine mafita a rayuwar ta👌	neutral
@bbchausa Sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪	neutral
@bbchausa Nidai naje garin da ake noman ka bis 😂	neutral
@Rahma_sadau @neymarjr @psg PLS KISATOMIN TAKALMIN @neymarjr KODA WARI DAYANEE 😁😁😁😁	neutral
"@bbchausa Wai ""duk follow train kukayi"" 😂😂"	neutral
@AminuSaira Akuma wanke hanu sosai, a zauna agida idan anji yunwa asake wanke hanu.!!! Hhhhhh Our home land Nigeria 🇳🇬 chaii 😂😂😂 @aminusaira	neutral
@bbchausa 🙄🤣😂toh yanxu wa kuke tsammanin ya baku amsa a matsayinku na iyan jarida?	neutral
@bbchausa Tom za'a tsaya da yin jarrabawar kenan🤔	neutral
@bbchausa A kanon kuma😟 Labaran da mukeji a Enugu sune har gida😟	neutral
@bbchausa Kamun Allah ne..🥰 👌👌	neutral
@bbchausa @bbchausa za ayi abun kenan....🙄	neutral
@RFI_Hausa Babu shugaban kasar da dabiun sa masu kyau ke kawatar dani a kasashen European irin @EmmanuelMacron sai ta 2 @theresa_may #conservative leaders kenn 💝💋😘	neutral
@washafatii Wasu kam sunce sitta sai dai tayi hakuri bana🤣	neutral
@freedomradionig Wannan ai tsohon shugaban APC ne. Ba PDP ba. Ko sai kun nuna layinku ?😂	neutral
@FalaluDorayi 😂😂😂😂🤣🤣haba oga yan daban lafiya	neutral
@bbchausa Naira hamsin ma ta isa😕😕garin kwakin ashirin sugar na goma pure water na goma sigari na goma	neutral
@bbchausa @AminuSaira Sugama murnar mutum nawane a kd zasu iya biyan 1k su shiga sinima 🤣🤣	neutral
@bbchausa @MBuhari Tou su wanne suke a qauye basu da account talk less of BVN ya zaayi dasu? 🤔	neutral
@bbchausa Wai me kuka dauke mu ne🙄❗, ta Yaya xaku kwatanta mutumin da ya yi shekaru biyar da doriya da mutumin da ko rantsar da shi ba'a yi ba❗🙄🤔	neutral
@AminuSaira @sairamovies @AREWA24Channel Malam aminu Saira mu Munyi predicting abinda ze faru nan gaba aiii,dama kowa yasan Mahmoud Dan Shege neh Toh cewa Zakuyi baban Laila shine babanshi Kaga Mahmoud zeiyi 2-0 babu Sumayya babu Laila 😂 😂 😂 my prediction is soo accurate. isn't it?	neutral
@AminuSaira @AREWA24Channel @sairamovies Anayi ina gefe ina dariya😹😂	neutral
@bbchausa Waye ya labe sanda binne su har yake fadin shekarunsu🤔😃	neutral
@bbchausa Asarar doki, sai sarki✌	neutral
@washafatii A ina kika ji wannan kuma?🙄	neutral
@alinuhu @Bellokingkhan Muma singles ya kamata mu gwada then 😂😂😂	neutral
@Rahma_sadau @hadisirika @BashirAhmaad Sadau airline zai cigaba da yawo 😂😹	neutral
@bbchausa Bai ba da wani abu ba kenan... Abun kasuwa ne 😋😀😂😁	neutral
@bbchausa Iko sae Allah!!!! Ana zatan wuta a makera sai gata a masaka.... Abinda ba ruwan ka dadin kallo ne dashi... 🏃‍♂️🏃‍♂️🏃‍♂️	neutral
@bbchausa Tazo muji ya😠	neutral
@bbchausa Au wai dama har gidan chasu ne da su? 😕	neutral
@FalaluDorayi Nace mata Noo ba kai bane wannan film ne 🤣🤣😂😂😂	neutral
@bbchausa 😂😂😂 Dan Masara Kenan Ai sai ma ka wayi Gari baka a wurin tukunna	neutral
@bbchausa Ita kuma wannan wacece 🤷🏾‍♀️	neutral
@bbchausa Anyya buba galadima yanada lfy kuwa 🤔	neutral
@bbchausa Mu ai mun karfin a yi mana rana se dai mu yi wa mata😂😂	neutral
@Rahma_sadau Hajiah kin biyah kudin stamp kenan. Baba buhari yasa mana kowah sai ya biyah😂😂🤣. Nima da nike qarami basu dagan qafa ba har dari uku na biyah jiyah	neutral
@alinuhu Yaro Mai tashe, 😂😂😂😂😂 bokiti yasa waka	neutral
@bbchausa Meyace Nikam wlh tin shekar 2020 Nake Bacci Sai 2021 Natashi 😀 daman haka yafada Tom Okay in bature	neutral
@bbchausa Toh mizamu Qarudashi Acikin tarihinnasa🤔🤔🤔	neutral
@freedomradionig Amma ansaki sakamakon zabuka da suka shiryawa kansu 🧐🧐🧐	neutral
@bbchausa Hahaha, idan mutum zai baka Riga ka duba ta wuyansa😆😆😆😆	neutral
@bbchausa 😂😂 wacce gov. tazo babu su?	neutral
@bbchausa Eh ai kanin baban mu ne 😢😢😢	neutral
@bbchausa Injiwa kuma a ina😨	neutral
@Rahma_sadau @priyankachopra Kuje chan kui rayuwar ku😐	neutral
@bbchausa Da kwado ya fada ruwan zafi ♨️🐸	neutral
@FalaluDorayi @sir_zeeesu Waya Taba mana Baba Falalu 💪🏻💪🏻💪🏻💪🏻	neutral
@bbchausa Ton Dunal Turam idan konayi 👉👂👂yaji jiki yastira	neutral
@bbchausa Dukka da euya🥺	neutral
@Rahma_sadau Lissafin akanmu yake queen 👸 😂😂	neutral
@Rahma_sadau @MBuhari Aunty @Rahma_sadau harda ke? I thought banda ku ajin jiki😂	neutral
@bbchausa Nigeria da saudiyya ai babu Hadi sun fimu cigaba Kuma shugabannin su masu adaline ba masu Son kansu ba😏	neutral
@bbchausa shehu Shagari Fah 😥 A Nigeria Ko Million 1 ce Dakai Bazaa Yanke Mah Wuta Bh Ballai Kamar Shehu Shagari Shugaban Kasa Guda Ah Haba Bbc Adai Sake Dubawa Plx😊	neutral
@bbchausa Tsalle daya akeyi ake fadawa Rijiya, sai ayi dubu ba'a fitoba🤣	neutral
@bbchausa Maya a nemi sana'a domin dogaro da kai🤣	neutral
@AREWA24Channel @tsaro_da @aashariff Mugani a Kasa ba a Talbijin ba😂	neutral
@bbchausa Yazo damu bashi aron 👊	neutral
@bbchausa Sun matsa, Sulen garo ma kadai ya ishesu..✊	neutral
@bbchausa Yayi zaman sa a chan dan Allah 🙏🏽	neutral
@bbchausa ...rashin tausayi ne. Ya dauki kanwa kai ba ka dauka ba, kuma kuna zaune, ba tausayi.😜	neutral
@bbchausa Sai anyi magana kaji suna #Nextlevel😂	neutral
@aminiyatrust Ba Cinya ba Ƙafar baya🤔	neutral
@bbchausa 😀 ina masu neman nashi masu chewa ya mutu toh gashi Ya bai yana	neutral
@bbchausa Ya dauka mun manta😂😂	neutral
@bbchausa Kai Bayajuda Masu kishin aljahu ko marowata ?🤔	neutral
@bbchausa Hantsi leqa gidan kowa😂	neutral
@bbchausa Da can basu saka sunanshi bane? 🤡🤡🤡	neutral
@bbchausa Ruwa ruwa baba😛	neutral
@AminuSaira Indai ba tsoro toh adawo mana da PRESIDOR mana naga yanda shi wannan sarkin wakar zai wuf da sumayya 🤷🤷 a zauna lami lapiya.	neutral
@bbchausa A maidasu inda suka fito😄😄	neutral
@bbchausa @MBuhari Abu daya zan gayamai shine yaji tsoron Allah kuma ya sani fa mutuwa dole ce kuma tana kan kowa🤗	neutral
@bbchausa 😲 kaga baki ya zama salansa	neutral
